
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0  7.54688  0.45975 i
 0.005025  7.54688  0.4596 i
 0.01005  7.54688  0.459452 i
 0.015075  7.54688  0.459306 i
 0.020101  7.54688  0.459162 i
 0.025126  7.54688  0.459019 i
 0.030151  7.54688  0.458879 i
 0.035176  7.54688  0.45874 i
 0.040201  7.54688  0.458604 i
 0.045226  7.54688  0.458469 i
 0.050251  7.54688  0.458336 i
 0.055276  7.54688  0.458205 i
 0.060302  7.54688  0.458076 i
 0.065327  7.54688  0.457949 i
 0.070352  7.54688  0.457824 i
 0.075377  7.54688  0.457701 i
 0.080402  7.54688  0.457579 i
 0.085427  7.54688  0.45746 i
 0.090452  7.54688  0.457343 i
 0.095477  7.54688  0.457227 i
 0.100503  7.54688  0.457114 i
 0.105528  7.54688  0.457002 i
 0.110553  7.54688  0.456892 i
 0.115578  7.54688  0.456785 i
 0.120603  7.54688  0.456679 i
 0.125628  7.54688  0.456575 i
 0.130653  7.54688  0.456473 i
 0.135678  7.54688  0.456373 i
 0.140704  7.54688  0.456275 i
 0.145729  7.54688  0.456179 i
 0.150754  7.54688  0.456085 i
 0.155779  7.54688  0.455993 i
 0.160804  7.54688  0.455903 i
 0.165829  7.54688  0.455815 i
 0.170854  7.54688  0.455728 i
 0.175879  7.54688  0.455644 i
 0.180905  7.54688  0.455562 i
 0.18593  7.54688  0.455482 i
 0.190955  7.54688  0.455403 i
 0.19598  7.54688  0.455327 i
 0.201005  7.54688  0.455253 i
 0.20603  7.54688  0.45518 i
 0.211055  7.54688  0.45511 i
 0.21608  7.54688  0.455041 i
 0.221106  7.54688  0.454975 i
 0.226131  7.54688  0.454911 i
 0.231156  7.54688  0.454848 i
 0.236181  7.54688  0.454788 i
 0.241206  7.54688  0.454729 i
 0.246231  7.54688  0.454673 i
 0.251256  7.54688  0.454618 i
 0.256281  7.54688  0.454566 i
 0.261307  7.54688  0.454515 i
 0.266332  7.54688  0.454467 i
 0.271357  7.54688  0.45442 i
 0.276382  7.54688  0.454376 i
 0.281407  7.54688  0.454333 i
 0.286432  7.54688  0.454293 i
 0.291457  7.54688  0.454254 i
 0.296482  7.54688  0.454218 i
 0.301508  7.54688  0.454183 i
 0.306533  7.54688  0.45415 i
 0.311558  7.54688  0.45412 i
 0.316583  7.54688  0.454091 i
 0.321608  7.54688  0.454065 i
 0.326633  7.54688  0.45404 i
 0.331658  7.54688  0.454018 i
 0.336683  7.54688  0.453997 i
 0.341709  7.54688  0.453979 i
 0.346734  7.54688  0.453962 i
 0.351759  7.54688  0.453947 i
 0.356784  7.54688  0.453935 i
 0.361809  7.54688  0.453924 i
 0.366834  7.54688  0.453916 i
 0.371859  7.54688  0.453909 i
 0.376884  7.54688  0.453905 i
 0.38191  7.54688  0.453902 i
 0.386935  7.54688  0.453902 i
 0.39196  7.54688  0.453903 i
 0.396985  7.54688  0.453906 i
 0.40201  7.54688  0.453912 i
 0.407035  7.54688  0.453919 i
 0.41206  7.54688  0.453929 i
 0.417085  7.54688  0.45394 i
 0.422111  7.54688  0.453953 i
 0.427136  7.54688  0.453969 i
 0.432161  7.54688  0.453986 i
 0.437186  7.54688  0.454005 i
 0.442211  7.54688  0.454027 i
 0.447236  7.54688  0.45405 i
 0.452261  7.54688  0.454075 i
 0.457286  7.54688  0.454103 i
 0.462312  7.54688  0.454132 i
 0.467337  7.54688  0.454163 i
 0.472362  7.54688  0.454196 i
 0.477387  7.54688  0.454232 i
 0.482412  7.54688  0.454269 i
 0.487437  7.54688  0.454308 i
 0.492462  7.54688  0.454349 i
 0.497487  7.54688  0.454392 i
 0.502513  7.54688  0.454437 i
 0.507538  7.54688  0.454484 i
 0.512563  7.54688  0.454533 i
 0.517588  7.54688  0.454584 i
 0.522613  7.54688  0.454637 i
 0.527638  7.54688  0.454692 i
 0.532663  7.54688  0.454749 i
 0.537688  7.54688  0.454808 i
 0.542714  7.54688  0.454869 i
 0.547739  7.54688  0.454931 i
 0.552764  7.54688  0.454996 i
 0.557789  7.54688  0.455063 i
 0.562814  7.54688  0.455131 i
 0.567839  7.54688  0.455202 i
 0.572864  7.54688  0.455274 i
 0.577889  7.54688  0.455348 i
 0.582915  7.54688  0.455425 i
 0.58794  7.54688  0.455503 i
 0.592965  7.54688  0.455583 i
 0.59799  7.54688  0.455665 i
 0.603015  7.54688  0.455749 i
 0.60804  7.54688  0.455835 i
 0.613065  7.54688  0.455923 i
 0.61809  7.54688  0.456013 i
 0.623116  7.54688  0.456104 i
 0.628141  7.54688  0.456198 i
 0.633166  7.54688  0.456293 i
 0.638191  7.54688  0.456391 i
 0.643216  7.54688  0.45649 i
 0.648241  7.54688  0.456591 i
 0.653266  7.54688  0.456694 i
 0.658291  7.54688  0.456799 i
 0.663317  7.54688  0.456906 i
 0.668342  7.54688  0.457015 i
 0.673367  7.54688  0.457126 i
 0.678392  7.54688  0.457238 i
 0.683417  7.54688  0.457352 i
 0.688442  7.54688  0.457469 i
