# euler(y0, y1, ) runge2a(y0, y1, ) runge2b(y0, y1, ) runge2c(y0, y1, ) runge3(y0, y1, ) runge4a(y0, y1, ) runge4b(y0, y1, ) adams2(y0, y1, ) adams3(y0, y1, ) adams4(y0, y1, ) 
0.000000 1.000000 0.000000 1.000000 0.000000 1.000000 0.000000 1.000000 0.000000 1.000000 0.000000 1.000000 0.000000 1.000000 0.000000 1.000000 0.000000 1.000000 0.000000 1.000000 0.000000
0.204082 1.000000 -0.204082 0.979175 -0.199917 0.979175 -0.199917 0.979175 -0.199917 0.979459 -0.198557 0.979528 -0.198585 0.979528 -0.198585 0.979528 -0.198585 0.979528 -0.198585 0.979528 -0.198585
0.408163 0.958351 -0.399833 0.918818 -0.383514 0.918818 -0.383514 0.918818 -0.383514 0.919915 -0.381071 0.920039 -0.381152 0.920039 -0.381152 0.920056 -0.380391 0.920039 -0.381152 0.920039 -0.381152
0.612245 0.876752 -0.579095 0.823013 -0.543880 0.823013 -0.543880 0.823013 -0.543880 0.825354 -0.540766 0.825513 -0.540917 0.825513 -0.540917 0.825847 -0.539501 0.824047 -0.534243 0.825513 -0.540917
0.816327 0.758569 -0.734388 0.697143 -0.675342 0.697143 -0.675342 0.697143 -0.675342 0.701027 -0.672063 0.701195 -0.672294 0.701195 -0.672294 0.702106 -0.670402 0.700853 -0.667194 0.690068 -0.654281
1.020408 0.608694 -0.859223 0.547613 -0.773646 0.547613 -0.773646 0.547613 -0.773646 0.553185 -0.770763 0.553333 -0.771077 0.553333 -0.771077 0.555022 -0.768948 0.554050 -0.766183 0.546238 -0.761736
1.224490 0.433343 -0.948376 0.381545 -0.836079 0.381545 -0.836079 0.381545 -0.836079 0.388781 -0.834161 0.388881 -0.834550 0.388881 -0.834550 0.391475 -0.832469 0.390614 -0.830162 0.384048 -0.821867
1.428571 0.239796 -0.998104 0.206453 -0.861516 0.206453 -0.861516 0.206453 -0.861516 0.215167 -0.861096 0.215190 -0.861545 0.215190 -0.861545 0.218733 -0.859816 0.217807 -0.857829 0.213186 -0.849023
1.632653 0.036102 -1.006303 0.029922 -0.850402 0.029922 -0.850402 0.029922 -0.850402 0.039771 -0.851935 0.039695 -0.852423 0.039695 -0.852423 0.044142 -0.851347 0.043029 -0.849521 0.040176 -0.840154
1.836735 -0.169266 -0.972597 -0.140711 -0.804673 -0.140711 -0.804673 -0.140711 -0.804673 -0.130204 -0.808501 -0.130396 -0.809000 -0.130396 -0.809000 -0.125176 -0.808852 -0.126535 -0.807007 -0.127492 -0.797587
