# euler(y0, ) runge2a(y0, ) runge2b(y0, ) runge2c(y0, ) runge3(y0, ) runge4a(y0, ) runge4b(y0, ) adams2(y0, ) adams3(y0, ) adams4(y0, ) 
0.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000
0.204082 1.000000 1.020680 1.020789 1.020760 1.020752 1.020752 1.020752 1.020752 1.020752 1.020752
0.408163 1.041361 1.081863 1.082291 1.082164 1.082149 1.082149 1.082149 1.081935 1.082149 1.082149
0.612245 1.122366 1.181009 1.181956 1.181663 1.181640 1.181640 1.181640 1.181081 1.185021 1.181640
0.816327 1.239653 1.314003 1.315645 1.315126 1.315098 1.315098 1.315098 1.314075 1.318421 1.331979
1.020408 1.388354 1.475325 1.477811 1.477016 1.476982 1.476982 1.476982 1.475397 1.480258 1.490494
1.224490 1.562297 1.658280 1.661722 1.660611 1.660574 1.660574 1.660574 1.658352 1.663814 1.674094
1.428571 1.754263 1.855273 1.859745 1.858293 1.858255 1.858255 1.858254 1.855345 1.861471 1.871782
1.632653 1.956284 2.058129 2.063662 2.061857 2.061818 2.061818 2.061818 2.058201 2.065026 2.075355
1.836735 2.159975 2.258429 2.265009 2.262853 2.262816 2.262816 2.262815 2.258501 2.266030 2.276362
2.040816 2.356882 2.447858 2.455429 2.452940 2.452905 2.452905 2.452905 2.447930 2.456140 2.466460
2.244898 2.538833 2.618555 2.627018 2.624227 2.624197 2.624197 2.624196 2.618627 2.627466 2.637760
2.448980 2.698276 2.763434 2.772655 2.769606 2.769581 2.769581 2.769581 2.763506 2.772897 2.783152
2.653061 2.828592 2.876483 2.886295 2.883042 2.883024 2.883024 2.883024 2.876555 2.886397 2.896601
2.857143 2.924374 2.953009 2.963221 2.959828 2.959817 2.959817 2.959817 2.953081 2.963254 2.973399
3.061224 2.981645 2.989837 3.000242 2.996776 2.996773 2.996773 2.996773 2.989909 3.000280 3.010359
3.265306 2.998029 2.985437 2.995819 2.992353 2.992358 2.992358 2.992358 2.985510 2.995937 3.005945
3.469388 2.972846 2.939993 2.950137 2.946742 2.946756 2.946756 2.946755 2.940065 2.950406 2.960342
3.673469 2.907140 2.855390 2.865092 2.861837 2.861858 2.861858 2.861857 2.855462 2.865576 2.875441
3.877551 2.803640 2.735140 2.744213 2.741162 2.741189 2.741189 2.741188 2.735212 2.744968 2.754768
4.081633 2.666640 2.584234 2.592518 2.589724 2.589757 2.589757 2.589756 2.584306 2.593588 2.603330
4.285714 2.501828 2.408935 2.416302 2.413810 2.413847 2.413847 2.413846 2.409007 2.417719 2.427413
4.489796 2.316043 2.216520 2.222881 2.220721 2.220760 2.220760 2.220760 2.216592 2.224660 2.234319
4.693878 2.116996 2.014973 2.020280 2.018471 2.018511 2.018511 2.018511 2.015045 2.022425 2.032061
4.897959 1.912950 1.812661 1.816910 1.815455 1.815494 1.815494 1.815493 1.812733 1.819407 1.829034
5.102041 1.712372 1.617980 1.621211 1.620097 1.620134 1.620134 1.620134 1.618052 1.624033 1.633665
5.306122 1.523588 1.439010 1.441306 1.440508 1.440541 1.440541 1.440541 1.439083 1.444410 1.454063
5.510204 1.354433 1.283181 1.284662 1.284140 1.284168 1.284168 1.284168 1.283253 1.287996 1.297683
5.714286 1.211929 1.156959 1.157779 1.157485 1.157506 1.157506 1.157506 1.157031 1.161281 1.171014
5.918367 1.101989 1.065583 1.065926 1.065797 1.065811 1.065811 1.065811 1.065655 1.069524 1.079314
6.122449 1.029177 1.012846 1.012913 1.012884 1.012890 1.012890 1.012890 1.012918 1.016535 1.026389
6.326531 0.996514 1.000936 1.000941 1.000941 1.000939 1.000939 1.000939 1.001008 1.004513 1.014436
6.530612 1.005358 1.030348 1.030507 1.030464 1.030454 1.030454 1.030454 1.030421 1.033956 1.043951
6.734694 1.055339 1.099862 1.100384 1.100227 1.100210 1.100210 1.100210 1.099934 1.103642 1.113708
6.938776 1.144385 1.206592 1.207672 1.207336 1.207312 1.207312 1.207312 1.206664 1.210680 1.220814
7.142857 1.268799 1.346108 1.347917 1.347344 1.347314 1.347314 1.347314 1.346180 1.350626 1.360821
7.346939 1.423417 1.512619 1.515299 1.514440 1.514406 1.514406 1.514406 1.512691 1.517673 1.527919
